iy,width,height,depth,porosity_at_iy,total_volume_material_at_iy
0.00059,8e-05,5e-05,3.5000000000000004e-05,0.013422818791946308,1.8625000000000006e-14
0.000595,8e-05,5e-05,3.5000000000000004e-05,0.014285714285714285,1.7500000000000004e-14
0.0006,8.5e-05,4.5e-05,3.0000000000000004e-05,0.043478260869565216,1.7250000000000005e-14
0.000605,8.5e-05,4e-05,3.0000000000000004e-05,0.14864864864864866,1.8500000000000006e-14
0.00061,8.5e-05,4.5e-05,3.5000000000000004e-05,0.12403100775193798,1.6125000000000004e-14
0.000615,7.5e-05,3.5000000000000004e-05,2.0000000000000005e-05,0.056603773584905655,1.3250000000000003e-14
0.00062,7.5e-05,3.5000000000000004e-05,2.5000000000000005e-05,0.021739130434782608,1.1500000000000003e-14
0.000625,6.5e-05,3.0000000000000004e-05,2.0000000000000005e-05,0.025974025974025972,9.625000000000003e-15
0.00063,6.5e-05,3.0000000000000004e-05,2.0000000000000005e-05,0.042253521126760556,8.875000000000003e-15
0.000635,6e-05,3.0000000000000004e-05,1.4999999999999992e-05,0.04918032786885246,7.625000000000002e-15
0.00064,6.5e-05,2.500000000000001e-05,9.999999999999999e-06,0.03389830508474576,7.375000000000002e-15
0.000645,6e-05,3.5000000000000004e-05,1.4999999999999992e-05,0.0,8.250000000000003e-15
0.00065,6e-05,3.5000000000000004e-05,1.999999999999999e-05,0.04411764705882353,8.500000000000002e-15
0.000655,7e-05,4e-05,1.999999999999999e-05,0.0,9.125000000000002e-15
0.00066,7e-05,4.5e-05,2.499999999999999e-05,0.0,9.875000000000002e-15
0.000665,7e-05,4e-05,2.499999999999999e-05,0.0,1.0500000000000003e-14
0.00067,7e-05,4e-05,2.499999999999999e-05,0.012195121951219513,1.0250000000000002e-14
0.000675,7e-05,3.5000000000000004e-05,1.999999999999999e-05,0.04545454545454545,1.1000000000000004e-14
0.00068,7e-05,3.5000000000000004e-05,1.999999999999999e-05,0.07446808510638298,1.1750000000000004e-14
0.000685,7e-05,3.5000000000000004e-05,1.999999999999999e-05,0.0879120879120879,1.1375000000000004e-14
0.00069,7e-05,3.5000000000000004e-05,2.499999999999999e-05,0.0617283950617284,1.0125000000000003e-14
0.000695,7e-05,3.5000000000000004e-05,2.499999999999999e-05,0.05633802816901408,8.875000000000003e-15
0.0007,6e-05,2.499999999999999e-05,1.999999999999999e-05,0.07547169811320754,6.625000000000002e-15
