id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
125,0.000135,0.000125,9e-05,0.00012,False,0,3e-05,6
126,0.000135,0.00013,9.5e-05,0.000115,False,0,2e-05,4
127,0.000135,0.000135,0.000105,0.000115,False,0,1e-05,2
128,0.00014,4e-05,9.5e-05,0.000105,False,0,1e-05,2
129,0.00014,4.5e-05,8.5e-05,0.000115,False,0,3e-05,6
130,0.00014,5e-05,8e-05,0.00012,False,0,4e-05,8
131,0.00014,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
132,0.00014,6e-05,7e-05,0.000125,False,0,5.5e-05,11
133,0.00014,6.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
134,0.00014,7e-05,6.5e-05,0.000135,False,0,7e-05,14
135,0.00014,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
136,0.00014,8e-05,6e-05,0.00014,False,0,8e-05,16
137,0.00014,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
138,0.00014,9e-05,5.5e-05,0.000145,False,0,9e-05,18
139,0.00014,9.5e-05,5.5e-05,0.00015,False,0,9.5e-05,19
140,0.00014,0.0001,5.5e-05,0.000145,False,0,9e-05,18
141,0.00014,0.000105,5e-05,0.000145,False,0,9.5e-05,19
142,0.00014,0.00011,5e-05,0.000145,False,0,9.5e-05,19
143,0.00014,0.000115,5e-05,0.000145,True,2,9.5e-05,17
144,0.00014,0.00012,7.5e-05,0.000135,False,0,6e-05,12
145,0.00014,0.000125,8e-05,0.00013,False,0,5e-05,10
146,0.00014,0.00013,8.5e-05,0.00012,False,0,3.5e-05,7
147,0.00014,0.000135,9.5e-05,0.00012,False,0,2.5e-05,5
148,0.00014,0.00014,0.000105,0.000115,False,0,1e-05,2
149,0.00014,0.000145,0.00011,0.00011,False,0,0.0,0
150,0.000145,4.5e-05,8e-05,0.000115,False,0,3.5e-05,7
151,0.000145,5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
152,0.000145,5.5e-05,7e-05,0.000125,False,0,5.5e-05,11
153,0.000145,6e-05,7e-05,0.00013,False,0,6e-05,12
154,0.000145,6.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
155,0.000145,7e-05,6.5e-05,0.000135,False,0,7e-05,14
156,0.000145,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
157,0.000145,8e-05,6e-05,0.00014,False,0,8e-05,16
158,0.000145,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
159,0.000145,9e-05,5.5e-05,0.000145,False,0,9e-05,18
160,0.000145,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
161,0.000145,0.0001,5.5e-05,0.000145,False,0,9e-05,18
162,0.000145,0.000105,5.5e-05,0.000145,False,0,9e-05,18
163,0.000145,0.00011,5e-05,0.000145,False,0,9.5e-05,19
164,0.000145,0.000115,5e-05,0.000145,False,0,9.5e-05,19
165,0.000145,0.00012,7.5e-05,0.00014,False,0,6.5e-05,13
166,0.000145,0.000125,8e-05,0.00014,False,0,6e-05,12
167,0.000145,0.00013,8e-05,0.000125,False,0,4.5e-05,9
168,0.000145,0.000135,8.5e-05,0.00012,False,0,3.5e-05,7
169,0.000145,0.00014,9.5e-05,0.00012,False,0,2.5e-05,5
170,0.00015,4e-05,0.000115,0.000115,False,0,0.0,0
171,0.00015,4.5e-05,8e-05,0.00012,True,3,4e-05,5
172,0.00015,5e-05,7.5e-05,0.000125,False,0,5e-05,10
173,0.00015,5.5e-05,7e-05,0.000125,False,0,5.5e-05,11
174,0.00015,6e-05,7e-05,0.00013,False,0,6e-05,12
175,0.00015,6.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
176,0.00015,7e-05,6.5e-05,0.000135,False,0,7e-05,14
177,0.00015,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
178,0.00015,8e-05,6e-05,0.00014,False,0,8e-05,16
179,0.00015,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
180,0.00015,9e-05,5.5e-05,0.000145,False,0,9e-05,18
181,0.00015,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
182,0.00015,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
183,0.00015,0.000105,5.5e-05,0.000145,False,0,9e-05,18
184,0.00015,0.00011,5e-05,0.000145,False,0,9.5e-05,19
185,0.00015,0.000115,5e-05,0.00015,False,0,0.0001,20
186,0.00015,0.00012,6e-05,0.00016,True,2,0.0001,18
187,0.00015,0.000125,7.5e-05,0.00014,False,0,6.5e-05,13
188,0.00015,0.00013,7.5e-05,0.000135,False,0,6e-05,12
189,0.00015,0.000135,8e-05,0.000125,False,0,4.5e-05,9
190,0.00015,0.00014,9.5e-05,0.000125,False,0,3e-05,6
191,0.000155,4e-05,0.000115,0.000115,False,0,0.0,0
192,0.000155,4.5e-05,7.5e-05,0.00012,True,4,4.5e-05,5
193,0.000155,5e-05,7.5e-05,0.000125,False,0,5e-05,10
194,0.000155,5.5e-05,7e-05,0.000125,False,0,5.5e-05,11
195,0.000155,6e-05,7e-05,0.00013,False,0,6e-05,12
196,0.000155,6.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
197,0.000155,7e-05,6.5e-05,0.000135,False,0,7e-05,14
198,0.000155,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
199,0.000155,8e-05,6e-05,0.00014,False,0,8e-05,16
200,0.000155,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
201,0.000155,9e-05,5.5e-05,0.000145,False,0,9e-05,18
202,0.000155,9.5e-05,5e-05,0.00014,False,0,9e-05,18
203,0.000155,0.0001,5e-05,0.00014,False,0,9e-05,18
204,0.000155,0.000105,5e-05,0.00014,False,0,9e-05,18
205,0.000155,0.00011,4.5e-05,0.000145,False,0,0.0001,20
206,0.000155,0.000115,5.5e-05,0.00015,False,0,9.5e-05,19
207,0.000155,0.00012,6e-05,0.000145,False,0,8.5e-05,17
208,0.000155,0.000125,7e-05,0.000145,True,1,7.5e-05,14
209,0.000155,0.00013,7.5e-05,0.00013,False,0,5.5e-05,11
210,0.000155,0.000135,8e-05,0.00013,False,0,5e-05,10
211,0.000155,0.00014,8.5e-05,0.000125,False,0,4e-05,8
212,0.00016,4e-05,0.00011,0.000115,False,0,5e-06,1
213,0.00016,4.5e-05,0.00011,0.00012,True,1,1e-05,1
214,0.00016,5e-05,7.5e-05,0.00012,True,2,4.5e-05,7
215,0.00016,5.5e-05,7e-05,0.000125,False,0,5.5e-05,11
216,0.00016,6e-05,7e-05,0.00013,False,0,6e-05,12
217,0.00016,6.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
218,0.00016,7e-05,6.5e-05,0.000135,False,0,7e-05,14
219,0.00016,7.5e-05,6e-05,0.000135,False,0,7.5e-05,15
220,0.00016,8e-05,6e-05,0.00014,False,0,8e-05,16
221,0.00016,8.5e-05,5.5e-05,0.00014,False,0,8.5e-05,17
222,0.00016,9e-05,5.5e-05,0.000145,False,0,9e-05,18
223,0.00016,9.5e-05,5e-05,0.00014,False,0,9e-05,18
224,0.00016,0.0001,4.5e-05,0.00014,False,0,9.5e-05,19
225,0.00016,0.000105,5e-05,0.00014,False,0,9e-05,18
226,0.00016,0.00011,5.5e-05,0.00015,False,0,9.5e-05,19
227,0.00016,0.000115,5.5e-05,0.00015,False,0,9.5e-05,19
228,0.00016,0.00012,6e-05,0.000155,False,0,9.5e-05,19
229,0.00016,0.000125,7e-05,0.00015,True,2,8e-05,14
230,0.00016,0.00013,7.5e-05,0.00013,False,0,5.5e-05,11
231,0.00016,0.000135,7.5e-05,0.00013,False,0,5.5e-05,11
232,0.00016,0.00014,8.5e-05,0.00013,False,0,4.5e-05,9
233,0.000165,4.5e-05,0.000115,0.00012,False,0,5e-06,1
234,0.000165,5e-05,7.5e-05,0.00012,True,3,4.5e-05,6
235,0.000165,5.5e-05,7.5e-05,0.000125,False,0,5e-05,10
236,0.000165,6e-05,7e-05,0.000125,False,0,5.5e-05,11
237,0.000165,6.5e-05,7e-05,0.00013,False,0,6e-05,12
238,0.000165,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
239,0.000165,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
240,0.000165,8e-05,6e-05,0.000135,False,0,7.5e-05,15
241,0.000165,8.5e-05,6e-05,0.00014,False,0,8e-05,16
242,0.000165,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
243,0.000165,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
244,0.000165,0.0001,5.5e-05,0.000145,False,0,9e-05,18
245,0.000165,0.000105,5.5e-05,0.000145,False,0,9e-05,18
246,0.000165,0.00011,5.5e-05,0.00015,False,0,9.5e-05,19
247,0.000165,0.000115,5.5e-05,0.000155,False,0,0.0001,20
248,0.000165,0.00012,6.5e-05,0.000155,False,0,9e-05,18
249,0.000165,0.000125,7e-05,0.00015,True,2,8e-05,14
250,0.000165,0.00013,7e-05,0.00013,False,0,6e-05,12
251,0.000165,0.000135,7e-05,0.00013,False,0,6e-05,12
252,0.000165,0.00014,8e-05,0.00013,False,0,5e-05,10
253,0.000165,0.000145,0.000105,0.000105,False,0,0.0,0
254,0.00017,4.5e-05,0.000115,0.000115,False,0,0.0,0
255,0.00017,5e-05,0.0001,0.00012,False,0,2e-05,4
256,0.00017,5.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
257,0.00017,6e-05,7e-05,0.000125,False,0,5.5e-05,11
258,0.00017,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
259,0.00017,7e-05,6.5e-05,0.00013,False,0,6.5e-05,13
260,0.00017,7.5e-05,6.5e-05,0.000135,False,0,7e-05,14
261,0.00017,8e-05,6e-05,0.000135,False,0,7.5e-05,15
262,0.00017,8.5e-05,6e-05,0.00014,False,0,8e-05,16
263,0.00017,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
264,0.00017,9.5e-05,5e-05,0.000145,True,1,9.5e-05,18
265,0.00017,0.0001,5.5e-05,0.000145,False,0,9e-05,18
266,0.00017,0.000105,5.5e-05,0.000145,False,0,9e-05,18
267,0.00017,0.00011,5.5e-05,0.00015,False,0,9.5e-05,19
268,0.00017,0.000115,5.5e-05,0.00016,False,0,0.000105,21
269,0.00017,0.00012,6.5e-05,0.000155,False,0,9e-05,18
270,0.00017,0.000125,6.5e-05,0.00015,True,2,8.5e-05,15
271,0.00017,0.00013,7e-05,0.000135,False,0,6.5e-05,13
272,0.00017,0.000135,7e-05,0.000135,False,0,6.5e-05,13
273,0.00017,0.00014,8e-05,0.000125,False,0,4.5e-05,9
274,0.00017,0.000145,9.5e-05,0.00011,False,0,1.5e-05,3
275,0.000175,4.5e-05,0.0001,0.00011,False,0,1e-05,2
276,0.000175,5e-05,9e-05,0.000115,False,0,2.5e-05,5
277,0.000175,5.5e-05,8e-05,0.00012,False,0,4e-05,8
278,0.000175,6e-05,7.5e-05,0.00012,False,0,4.5e-05,9
279,0.000175,6.5e-05,7e-05,0.000125,False,0,5.5e-05,11
280,0.000175,7e-05,7e-05,0.00013,False,0,6e-05,12
281,0.000175,7.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
282,0.000175,8e-05,6.5e-05,0.000135,False,0,7e-05,14
283,0.000175,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
284,0.000175,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
285,0.000175,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
286,0.000175,0.0001,5e-05,0.000145,False,0,9.5e-05,19
287,0.000175,0.000105,5.5e-05,0.000145,False,0,9e-05,18
288,0.000175,0.00011,5.5e-05,0.00015,False,0,9.5e-05,19
289,0.000175,0.000115,6e-05,0.00016,False,0,0.0001,20
290,0.000175,0.00012,6.5e-05,0.000165,False,0,0.0001,20
291,0.000175,0.000125,6.5e-05,0.00015,False,0,8.5e-05,17
292,0.000175,0.00013,7e-05,0.000135,False,0,6.5e-05,13
293,0.000175,0.000135,7e-05,0.000135,False,0,6.5e-05,13
294,0.000175,0.00014,8e-05,0.00012,False,0,4e-05,8
295,0.000175,0.000145,9e-05,0.00011,False,0,2e-05,4
296,0.00018,4.5e-05,0.0001,0.000105,False,0,5e-06,1
297,0.00018,5e-05,9e-05,0.00011,False,0,2e-05,4
298,0.00018,5.5e-05,8e-05,0.000115,False,0,3.5e-05,7
299,0.00018,6e-05,8e-05,0.00012,False,0,4e-05,8
300,0.00018,6.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
301,0.00018,7e-05,7e-05,0.000125,False,0,5.5e-05,11
302,0.00018,7.5e-05,7e-05,0.00013,False,0,6e-05,12
303,0.00018,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
304,0.00018,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
305,0.00018,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
306,0.00018,9.5e-05,5e-05,0.000145,False,0,9.5e-05,19
307,0.00018,0.0001,5e-05,0.000145,False,0,9.5e-05,19
308,0.00018,0.000105,5.5e-05,0.000145,False,0,9e-05,18
309,0.00018,0.00011,5.5e-05,0.00015,False,0,9.5e-05,19
310,0.00018,0.000115,6e-05,0.00016,False,0,0.0001,20
311,0.00018,0.00012,6.5e-05,0.000165,False,0,0.0001,20
312,0.00018,0.000125,6.5e-05,0.000155,False,0,9e-05,18
313,0.00018,0.00013,6.5e-05,0.000135,False,0,7e-05,14
314,0.00018,0.000135,7e-05,0.000135,False,0,6.5e-05,13
315,0.00018,0.00014,7.5e-05,0.00012,False,0,4.5e-05,9
316,0.00018,0.000145,8.5e-05,0.00011,False,0,2.5e-05,5
317,0.000185,5e-05,9.5e-05,0.000105,False,0,1e-05,2
318,0.000185,5.5e-05,9e-05,0.00011,False,0,2e-05,4
319,0.000185,6e-05,8.5e-05,0.000115,False,0,3e-05,6
320,0.000185,6.5e-05,8e-05,0.00012,False,0,4e-05,8
321,0.000185,7e-05,7.5e-05,0.00012,False,0,4.5e-05,9
322,0.000185,7.5e-05,7e-05,0.000125,False,0,5.5e-05,11
323,0.000185,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
324,0.000185,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
325,0.000185,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
326,0.000185,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
327,0.000185,0.0001,5.5e-05,0.000145,False,0,9e-05,18
328,0.000185,0.000105,5.5e-05,0.000145,False,0,9e-05,18
329,0.000185,0.00011,5.5e-05,0.000145,False,0,9e-05,18
330,0.000185,0.000115,6e-05,0.000155,False,0,9.5e-05,19
331,0.000185,0.00012,6e-05,0.000155,False,0,9.5e-05,19
332,0.000185,0.000125,6.5e-05,0.00014,False,0,7.5e-05,15
333,0.000185,0.00013,6.5e-05,0.000135,False,0,7e-05,14
334,0.000185,0.000135,7e-05,0.000135,False,0,6.5e-05,13
335,0.000185,0.00014,7.5e-05,0.00012,False,0,4.5e-05,9
336,0.000185,0.000145,8e-05,0.000115,False,0,3.5e-05,7
337,0.000185,0.00015,9e-05,0.0001,False,0,1e-05,2
338,0.00019,6e-05,9e-05,0.000105,False,0,1.5e-05,3
339,0.00019,6.5e-05,8.5e-05,0.000115,False,0,3e-05,6
340,0.00019,7e-05,7.5e-05,0.00012,False,0,4.5e-05,9
341,0.00019,7.5e-05,7e-05,0.000125,False,0,5.5e-05,11
342,0.00019,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
343,0.00019,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
344,0.00019,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
345,0.00019,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
346,0.00019,0.0001,5.5e-05,0.000145,False,0,9e-05,18
347,0.00019,0.000105,5.5e-05,0.000145,False,0,9e-05,18
348,0.00019,0.00011,5.5e-05,0.000145,False,0,9e-05,18
349,0.00019,0.000115,6e-05,0.00015,False,0,9e-05,18
350,0.00019,0.00012,6.5e-05,0.00015,False,0,8.5e-05,17
351,0.00019,0.000125,6.5e-05,0.00014,False,0,7.5e-05,15
352,0.00019,0.00013,6.5e-05,0.00013,False,0,6.5e-05,13
353,0.00019,0.000135,6.5e-05,0.00013,False,0,6.5e-05,13
354,0.00019,0.00014,7.5e-05,0.00012,False,0,4.5e-05,9
355,0.00019,0.000145,7.5e-05,0.000115,False,0,4e-05,8
356,0.00019,0.00015,8.5e-05,0.000105,False,0,2e-05,4
357,0.000195,6e-05,9e-05,0.000105,False,0,1.5e-05,3
358,0.000195,6.5e-05,8.5e-05,0.000115,False,0,3e-05,6
359,0.000195,7e-05,7.5e-05,0.00012,False,0,4.5e-05,9
360,0.000195,7.5e-05,7e-05,0.000125,False,0,5.5e-05,11
361,0.000195,8e-05,6.5e-05,0.00013,False,0,6.5e-05,13
362,0.000195,8.5e-05,6e-05,0.000135,False,0,7.5e-05,15
363,0.000195,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
364,0.000195,9.5e-05,5.5e-05,0.000145,False,0,9e-05,18
365,0.000195,0.0001,5.5e-05,0.00014,False,0,8.5e-05,17
366,0.000195,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
367,0.000195,0.00011,5.5e-05,0.000145,False,0,9e-05,18
368,0.000195,0.000115,6e-05,0.000145,False,0,8.5e-05,17
369,0.000195,0.00012,6.5e-05,0.00015,False,0,8.5e-05,17
370,0.000195,0.000125,6.5e-05,0.00014,False,0,7.5e-05,15
371,0.000195,0.00013,6.5e-05,0.00013,False,0,6.5e-05,13
372,0.000195,0.000135,6.5e-05,0.00013,False,0,6.5e-05,13
373,0.000195,0.00014,7e-05,0.00012,False,0,5e-05,10
374,0.000195,0.000145,7.5e-05,0.000115,False,0,4e-05,8
375,0.000195,0.00015,8.5e-05,0.00011,False,0,2.5e-05,5
376,0.0002,6e-05,9e-05,0.00011,False,0,2e-05,4
377,0.0002,6.5e-05,8e-05,0.000115,False,0,3.5e-05,7
378,0.0002,7e-05,7.5e-05,0.000125,False,0,5e-05,10
379,0.0002,7.5e-05,7e-05,0.00013,False,0,6e-05,12
380,0.0002,8e-05,6.5e-05,0.000135,False,0,7e-05,14
381,0.0002,8.5e-05,6e-05,0.00014,False,0,8e-05,16
382,0.0002,9e-05,5.5e-05,0.00014,False,0,8.5e-05,17
383,0.0002,9.5e-05,6e-05,0.000145,False,0,8.5e-05,17
384,0.0002,0.0001,6e-05,0.00014,False,0,8e-05,16
385,0.0002,0.000105,5.5e-05,0.00014,False,0,8.5e-05,17
386,0.0002,0.00011,5.5e-05,0.000145,False,0,9e-05,18
387,0.0002,0.000115,6e-05,0.000145,False,0,8.5e-05,17
