id_row,y_coord,z_coord_,x_min,x_max,row_has_pores,number_of_pores_in_row,width_row,number_non_void_cells_in_row
96,0.000135,0.000105,6e-05,0.00013,False,0,7e-05,14
97,0.000135,0.00011,6e-05,0.00013,False,0,7e-05,14
98,0.000135,0.000115,5e-05,0.000125,False,0,7.5e-05,15
99,0.000135,0.00012,6e-05,0.00012,False,0,6e-05,12
100,0.000135,0.000125,6.5e-05,0.000105,False,0,4e-05,8
101,0.000135,0.00013,7e-05,0.000105,False,0,3.5e-05,7
102,0.000135,0.000135,7e-05,0.0001,False,0,3e-05,6
103,0.000135,0.00014,7.5e-05,0.0001,False,0,2.5e-05,5
104,0.000135,0.000145,7.5e-05,9.5e-05,False,0,2e-05,4
105,0.000135,0.00015,8e-05,8.5e-05,False,0,5e-06,1
106,0.00014,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
107,0.00014,8e-05,8.5e-05,0.000115,False,0,3e-05,6
108,0.00014,8.5e-05,8e-05,0.00012,False,0,4e-05,8
109,0.00014,9e-05,7.5e-05,0.000125,False,0,5e-05,10
110,0.00014,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
111,0.00014,0.0001,6.5e-05,0.000125,False,0,6e-05,12
112,0.00014,0.000105,7e-05,0.00013,False,0,6e-05,12
113,0.00014,0.00011,7e-05,0.00013,False,0,6e-05,12
114,0.00014,0.000115,6.5e-05,0.000125,False,0,6e-05,12
115,0.00014,0.00012,6.5e-05,0.00011,False,0,4.5e-05,9
116,0.00014,0.000125,6.5e-05,0.000105,False,0,4e-05,8
117,0.00014,0.00013,7e-05,0.000105,False,0,3.5e-05,7
118,0.00014,0.000135,7e-05,0.0001,False,0,3e-05,6
119,0.00014,0.00014,7.5e-05,0.0001,False,0,2.5e-05,5
120,0.00014,0.000145,7.5e-05,9.5e-05,False,0,2e-05,4
121,0.00014,0.00015,8e-05,9e-05,False,0,1e-05,2
122,0.00014,0.000155,8e-05,8.5e-05,False,0,5e-06,1
123,0.000145,8e-05,9e-05,0.00011,False,0,2e-05,4
124,0.000145,8.5e-05,8e-05,0.00012,False,0,4e-05,8
125,0.000145,9e-05,7.5e-05,0.000125,False,0,5e-05,10
126,0.000145,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
127,0.000145,0.0001,6.5e-05,0.000125,False,0,6e-05,12
128,0.000145,0.000105,7e-05,0.000125,False,0,5.5e-05,11
129,0.000145,0.00011,7e-05,0.000125,False,0,5.5e-05,11
130,0.000145,0.000115,6.5e-05,0.00012,False,0,5.5e-05,11
131,0.000145,0.00012,7e-05,0.00011,False,0,4e-05,8
132,0.000145,0.000125,7e-05,0.00011,False,0,4e-05,8
133,0.000145,0.00013,7e-05,0.0001,False,0,3e-05,6
134,0.000145,0.000135,7e-05,0.0001,False,0,3e-05,6
135,0.000145,0.00014,7e-05,0.0001,False,0,3e-05,6
136,0.000145,0.000145,7.5e-05,9.5e-05,False,0,2e-05,4
137,0.000145,0.00015,8e-05,9.5e-05,False,0,1.5e-05,3
138,0.000145,0.000155,8e-05,9e-05,False,0,1e-05,2
139,0.00015,8e-05,9.5e-05,0.000105,False,0,1e-05,2
140,0.00015,8.5e-05,8e-05,0.00012,False,0,4e-05,8
141,0.00015,9e-05,7e-05,0.000125,False,0,5.5e-05,11
142,0.00015,9.5e-05,7e-05,0.000125,False,0,5.5e-05,11
143,0.00015,0.0001,7e-05,0.000125,False,0,5.5e-05,11
144,0.00015,0.000105,7e-05,0.000125,False,0,5.5e-05,11
145,0.00015,0.00011,7e-05,0.000125,False,0,5.5e-05,11
146,0.00015,0.000115,6.5e-05,0.00012,False,0,5.5e-05,11
147,0.00015,0.00012,7e-05,0.00011,False,0,4e-05,8
148,0.00015,0.000125,7e-05,0.00011,False,0,4e-05,8
149,0.00015,0.00013,7e-05,0.0001,False,0,3e-05,6
150,0.00015,0.000135,7e-05,0.0001,False,0,3e-05,6
151,0.00015,0.00014,7e-05,0.0001,False,0,3e-05,6
152,0.00015,0.000145,8e-05,9.5e-05,False,0,1.5e-05,3
153,0.00015,0.00015,8e-05,9.5e-05,False,0,1.5e-05,3
154,0.00015,0.000155,8e-05,9e-05,False,0,1e-05,2
155,0.000155,8e-05,9.5e-05,0.000105,False,0,1e-05,2
156,0.000155,8.5e-05,8e-05,0.00012,False,0,4e-05,8
157,0.000155,9e-05,7e-05,0.000125,False,0,5.5e-05,11
158,0.000155,9.5e-05,7e-05,0.00013,False,0,6e-05,12
159,0.000155,0.0001,7e-05,0.00013,False,0,6e-05,12
160,0.000155,0.000105,7e-05,0.000125,False,0,5.5e-05,11
161,0.000155,0.00011,7e-05,0.000125,False,0,5.5e-05,11
162,0.000155,0.000115,6.5e-05,0.000115,False,0,5e-05,10
163,0.000155,0.00012,7e-05,0.00011,False,0,4e-05,8
164,0.000155,0.000125,7e-05,0.00011,False,0,4e-05,8
165,0.000155,0.00013,7e-05,0.000105,False,0,3.5e-05,7
166,0.000155,0.000135,7e-05,0.000105,False,0,3.5e-05,7
167,0.000155,0.00014,7.5e-05,9.5e-05,False,0,2e-05,4
168,0.000155,0.000145,8e-05,9.5e-05,False,0,1.5e-05,3
169,0.000155,0.00015,8e-05,9.5e-05,False,0,1.5e-05,3
170,0.000155,0.000155,8.5e-05,9e-05,False,0,5e-06,1
171,0.00016,8e-05,9e-05,0.000105,False,0,1.5e-05,3
172,0.00016,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
173,0.00016,9e-05,7e-05,0.000125,False,0,5.5e-05,11
174,0.00016,9.5e-05,6.5e-05,0.00013,True,1,6.5e-05,12
175,0.00016,0.0001,7e-05,0.00012,False,0,5e-05,10
176,0.00016,0.000105,7e-05,0.00012,False,0,5e-05,10
177,0.00016,0.00011,7e-05,0.00012,False,0,5e-05,10
178,0.00016,0.000115,6.5e-05,0.000115,False,0,5e-05,10
179,0.00016,0.00012,7e-05,0.00011,False,0,4e-05,8
180,0.00016,0.000125,7e-05,0.000105,False,0,3.5e-05,7
181,0.00016,0.00013,7e-05,0.000105,False,0,3.5e-05,7
182,0.00016,0.000135,7e-05,0.000105,False,0,3.5e-05,7
183,0.00016,0.00014,8e-05,9.5e-05,False,0,1.5e-05,3
184,0.00016,0.000145,8e-05,9.5e-05,False,0,1.5e-05,3
185,0.00016,0.00015,8e-05,9.5e-05,False,0,1.5e-05,3
186,0.000165,8e-05,9e-05,0.00011,False,0,2e-05,4
187,0.000165,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
188,0.000165,9e-05,7e-05,0.000125,False,0,5.5e-05,11
189,0.000165,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
190,0.000165,0.0001,7e-05,0.00012,False,0,5e-05,10
191,0.000165,0.000105,7e-05,0.00012,False,0,5e-05,10
192,0.000165,0.00011,6.5e-05,0.000115,False,0,5e-05,10
193,0.000165,0.000115,6e-05,0.000115,False,0,5.5e-05,11
194,0.000165,0.00012,7e-05,0.00011,False,0,4e-05,8
195,0.000165,0.000125,7e-05,0.000105,False,0,3.5e-05,7
196,0.000165,0.00013,7.5e-05,0.000105,False,0,3e-05,6
197,0.000165,0.000135,7.5e-05,0.0001,False,0,2.5e-05,5
198,0.000165,0.00014,8e-05,0.0001,False,0,2e-05,4
199,0.000165,0.000145,8e-05,9.5e-05,False,0,1.5e-05,3
200,0.000165,0.00015,8.5e-05,9e-05,False,0,5e-06,1
201,0.00017,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
202,0.00017,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
203,0.00017,9e-05,7e-05,0.000125,False,0,5.5e-05,11
204,0.00017,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
205,0.00017,0.0001,6.5e-05,0.000125,False,0,6e-05,12
206,0.00017,0.000105,6.5e-05,0.000125,False,0,6e-05,12
207,0.00017,0.00011,6.5e-05,0.000115,False,0,5e-05,10
208,0.00017,0.000115,6e-05,0.000115,False,0,5.5e-05,11
209,0.00017,0.00012,6.5e-05,0.00011,False,0,4.5e-05,9
210,0.00017,0.000125,7e-05,0.00011,False,0,4e-05,8
211,0.00017,0.00013,7.5e-05,0.000105,False,0,3e-05,6
212,0.00017,0.000135,7.5e-05,0.0001,False,0,2.5e-05,5
213,0.00017,0.00014,8e-05,0.0001,False,0,2e-05,4
214,0.00017,0.000145,8.5e-05,9.5e-05,False,0,1e-05,2
215,0.000175,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
216,0.000175,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
217,0.000175,9e-05,7e-05,0.000125,False,0,5.5e-05,11
218,0.000175,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
219,0.000175,0.0001,6.5e-05,0.00013,False,0,6.5e-05,13
220,0.000175,0.000105,6.5e-05,0.000115,False,0,5e-05,10
221,0.000175,0.00011,6e-05,0.000115,False,0,5.5e-05,11
222,0.000175,0.000115,6e-05,0.00011,False,0,5e-05,10
223,0.000175,0.00012,6e-05,0.00011,True,1,5e-05,9
224,0.000175,0.000125,7e-05,0.00011,False,0,4e-05,8
225,0.000175,0.00013,7e-05,0.000105,False,0,3.5e-05,7
226,0.000175,0.000135,7.5e-05,0.0001,False,0,2.5e-05,5
227,0.000175,0.00014,8e-05,9.5e-05,False,0,1.5e-05,3
228,0.000175,0.000145,8.5e-05,9e-05,False,0,5e-06,1
229,0.00018,8e-05,9e-05,0.000105,False,0,1.5e-05,3
230,0.00018,8.5e-05,7.5e-05,0.000115,False,0,4e-05,8
231,0.00018,9e-05,7e-05,0.000125,False,0,5.5e-05,11
232,0.00018,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
233,0.00018,0.0001,6e-05,0.000125,False,0,6.5e-05,13
234,0.00018,0.000105,5.5e-05,0.000115,False,0,6e-05,12
235,0.00018,0.00011,5.5e-05,0.000115,False,0,6e-05,12
236,0.00018,0.000115,6e-05,0.00011,False,0,5e-05,10
237,0.00018,0.00012,6e-05,0.00011,False,0,5e-05,10
238,0.00018,0.000125,7.5e-05,0.000105,False,0,3e-05,6
239,0.00018,0.00013,7.5e-05,0.0001,False,0,2.5e-05,5
240,0.00018,0.000135,8e-05,9.5e-05,False,0,1.5e-05,3
241,0.00018,0.00014,8e-05,9.5e-05,True,1,1.5e-05,2
242,0.000185,8e-05,9.5e-05,0.0001,False,0,5e-06,1
243,0.000185,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
244,0.000185,9e-05,7e-05,0.000125,False,0,5.5e-05,11
245,0.000185,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
246,0.000185,0.0001,6e-05,0.000125,False,0,6.5e-05,13
247,0.000185,0.000105,5.5e-05,0.000115,False,0,6e-05,12
248,0.000185,0.00011,5.5e-05,0.000115,False,0,6e-05,12
249,0.000185,0.000115,6e-05,0.00011,False,0,5e-05,10
250,0.000185,0.00012,6.5e-05,0.00011,False,0,4.5e-05,9
251,0.000185,0.000125,7.5e-05,0.000105,False,0,3e-05,6
252,0.000185,0.00013,7.5e-05,0.0001,False,0,2.5e-05,5
253,0.000185,0.000135,8e-05,9.5e-05,False,0,1.5e-05,3
254,0.000185,0.00014,8e-05,9e-05,True,1,1e-05,1
255,0.00019,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
256,0.00019,9e-05,7e-05,0.000125,False,0,5.5e-05,11
257,0.00019,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
258,0.00019,0.0001,7e-05,0.000125,False,0,5.5e-05,11
259,0.00019,0.000105,7e-05,0.000115,False,0,4.5e-05,9
260,0.00019,0.00011,6.5e-05,0.000115,False,0,5e-05,10
261,0.00019,0.000115,6.5e-05,0.00011,False,0,4.5e-05,9
262,0.00019,0.00012,6.5e-05,0.000105,True,1,4e-05,7
263,0.00019,0.000125,7e-05,0.0001,False,0,3e-05,6
264,0.00019,0.00013,7.5e-05,9.5e-05,False,0,2e-05,4
265,0.00019,0.000135,9e-05,9.5e-05,False,0,5e-06,1
266,0.000195,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
267,0.000195,9e-05,7e-05,0.000125,False,0,5.5e-05,11
268,0.000195,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
269,0.000195,0.0001,7e-05,0.00013,False,0,6e-05,12
270,0.000195,0.000105,7e-05,0.00012,False,0,5e-05,10
271,0.000195,0.00011,6.5e-05,0.00011,False,0,4.5e-05,9
272,0.000195,0.000115,6.5e-05,0.00011,False,0,4.5e-05,9
273,0.000195,0.00012,7e-05,0.000105,False,0,3.5e-05,7
274,0.000195,0.000125,7e-05,0.0001,False,0,3e-05,6
275,0.000195,0.00013,7.5e-05,9e-05,False,0,1.5e-05,3
276,0.000195,0.000135,9e-05,9e-05,False,0,0.0,0
277,0.0002,8e-05,9.5e-05,0.0001,False,0,5e-06,1
278,0.0002,8.5e-05,8e-05,0.000115,False,0,3.5e-05,7
279,0.0002,9e-05,7e-05,0.000125,False,0,5.5e-05,11
280,0.0002,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
281,0.0002,0.0001,6.5e-05,0.000125,True,1,6e-05,11
282,0.0002,0.000105,6.5e-05,0.000125,True,1,6e-05,11
283,0.0002,0.00011,7e-05,0.00011,False,0,4e-05,8
284,0.0002,0.000115,7e-05,0.000105,False,0,3.5e-05,7
285,0.0002,0.00012,7e-05,0.000105,False,0,3.5e-05,7
286,0.0002,0.000125,7e-05,0.0001,False,0,3e-05,6
287,0.0002,0.00013,7.5e-05,8.5e-05,False,0,1e-05,2
288,0.0002,0.000135,8.5e-05,8.5e-05,False,0,0.0,0
289,0.000205,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
290,0.000205,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
291,0.000205,9e-05,7e-05,0.00013,False,0,6e-05,12
292,0.000205,9.5e-05,7e-05,0.000135,False,0,6.5e-05,13
293,0.000205,0.0001,7e-05,0.000125,False,0,5.5e-05,11
294,0.000205,0.000105,7e-05,0.000125,False,0,5.5e-05,11
295,0.000205,0.00011,7e-05,0.000115,False,0,4.5e-05,9
296,0.000205,0.000115,7e-05,0.0001,False,0,3e-05,6
297,0.000205,0.00012,7e-05,0.0001,False,0,3e-05,6
298,0.000205,0.000125,8e-05,9.5e-05,False,0,1.5e-05,3
299,0.000205,0.00013,8e-05,8e-05,False,0,0.0,0
300,0.00021,8e-05,8.5e-05,0.000115,False,0,3e-05,6
301,0.00021,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
302,0.00021,9e-05,7e-05,0.00013,False,0,6e-05,12
303,0.00021,9.5e-05,7e-05,0.000125,False,0,5.5e-05,11
304,0.00021,0.0001,7e-05,0.000125,False,0,5.5e-05,11
305,0.00021,0.000105,7e-05,0.000115,False,0,4.5e-05,9
306,0.00021,0.00011,6.5e-05,0.000115,False,0,5e-05,10
307,0.00021,0.000115,6.5e-05,0.0001,False,0,3.5e-05,7
308,0.00021,0.00012,7e-05,0.0001,False,0,3e-05,6
309,0.00021,0.000125,8e-05,9e-05,False,0,1e-05,2
310,0.000215,7.5e-05,9.5e-05,0.0001,False,0,5e-06,1
311,0.000215,8e-05,8e-05,0.000115,False,0,3.5e-05,7
312,0.000215,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
313,0.000215,9e-05,7e-05,0.00013,False,0,6e-05,12
314,0.000215,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
315,0.000215,0.0001,7.5e-05,0.000125,False,0,5e-05,10
316,0.000215,0.000105,7.5e-05,0.000115,False,0,4e-05,8
317,0.000215,0.00011,7e-05,0.0001,False,0,3e-05,6
318,0.000215,0.000115,7e-05,0.0001,False,0,3e-05,6
319,0.000215,0.00012,7e-05,0.0001,False,0,3e-05,6
320,0.000215,0.000125,7e-05,8.5e-05,False,0,1.5e-05,3
321,0.00022,7.5e-05,9e-05,0.000105,False,0,1.5e-05,3
322,0.00022,8e-05,8e-05,0.000115,False,0,3.5e-05,7
323,0.00022,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
324,0.00022,9e-05,7e-05,0.00013,False,0,6e-05,12
325,0.00022,9.5e-05,6.5e-05,0.000125,False,0,6e-05,12
326,0.00022,0.0001,7.5e-05,0.000125,False,0,5e-05,10
327,0.00022,0.000105,7.5e-05,0.000115,False,0,4e-05,8
328,0.00022,0.00011,7e-05,9e-05,False,0,2e-05,4
329,0.00022,0.000115,7e-05,9e-05,False,0,2e-05,4
330,0.00022,0.00012,7e-05,9e-05,False,0,2e-05,4
331,0.00022,0.000125,7.5e-05,8e-05,False,0,5e-06,1
332,0.000225,7.5e-05,9e-05,0.000105,False,0,1.5e-05,3
333,0.000225,8e-05,8e-05,0.000115,False,0,3.5e-05,7
334,0.000225,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
335,0.000225,9e-05,7e-05,0.00013,False,0,6e-05,12
336,0.000225,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
337,0.000225,0.0001,7e-05,0.00012,False,0,5e-05,10
338,0.000225,0.000105,7e-05,0.000115,False,0,4.5e-05,9
339,0.000225,0.00011,7e-05,8e-05,False,0,1e-05,2
340,0.000225,0.000115,6.5e-05,7e-05,False,0,5e-06,1
341,0.00023,7.5e-05,9.5e-05,0.0001,False,0,5e-06,1
342,0.00023,8e-05,8.5e-05,0.000115,False,0,3e-05,6
343,0.00023,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
344,0.00023,9e-05,7e-05,0.00013,False,0,6e-05,12
345,0.00023,9.5e-05,6.5e-05,0.000135,False,0,7e-05,14
346,0.00023,0.0001,7e-05,0.00012,False,0,5e-05,10
347,0.00023,0.000105,7e-05,0.00012,False,0,5e-05,10
348,0.00023,0.00011,7e-05,7.5e-05,False,0,5e-06,1
349,0.00023,0.000115,6.5e-05,7e-05,False,0,5e-06,1
350,0.000235,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
351,0.000235,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
352,0.000235,9e-05,7e-05,0.00013,False,0,6e-05,12
353,0.000235,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
354,0.000235,0.0001,7e-05,0.00012,False,0,5e-05,10
355,0.000235,0.000105,7e-05,9e-05,False,0,2e-05,4
356,0.000235,0.00011,7e-05,7.5e-05,False,0,5e-06,1
357,0.000235,0.000115,6.5e-05,6.5e-05,False,0,0.0,0
358,0.00024,8e-05,8.5e-05,0.00011,False,0,2.5e-05,5
359,0.00024,8.5e-05,7.5e-05,0.00012,False,0,4.5e-05,9
360,0.00024,9e-05,7e-05,0.00013,False,0,6e-05,12
361,0.00024,9.5e-05,6.5e-05,0.00013,False,0,6.5e-05,13
362,0.00024,0.0001,6.5e-05,0.00012,False,0,5.5e-05,11
363,0.00024,0.000105,6.5e-05,8e-05,False,0,1.5e-05,3
364,0.00024,0.00011,6.5e-05,7e-05,False,0,5e-06,1
365,0.00024,0.000115,9e-05,9e-05,False,0,0.0,0
366,0.000245,8e-05,8.5e-05,0.000115,False,0,3e-05,6
367,0.000245,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
368,0.000245,9e-05,7e-05,0.00013,False,0,6e-05,12
369,0.000245,9.5e-05,6.5e-05,0.00012,False,0,5.5e-05,11
370,0.000245,0.0001,6e-05,0.00012,False,0,6e-05,12
371,0.000245,0.000105,6e-05,7.5e-05,False,0,1.5e-05,3
372,0.000245,0.00011,5.5e-05,6.5e-05,False,0,1e-05,2
373,0.000245,0.000115,9e-05,9e-05,False,0,0.0,0
374,0.00025,7.5e-05,0.0001,0.0001,False,0,0.0,0
375,0.00025,8e-05,8e-05,0.000115,False,0,3.5e-05,7
376,0.00025,8.5e-05,7.5e-05,0.000125,False,0,5e-05,10
377,0.00025,9e-05,6.5e-05,0.00013,False,0,6.5e-05,13
378,0.00025,9.5e-05,6.5e-05,0.00012,False,0,5.5e-05,11
379,0.00025,0.0001,6e-05,0.00012,True,2,6e-05,10
380,0.00025,0.000105,6e-05,7.5e-05,False,0,1.5e-05,3
381,0.00025,0.00011,5.5e-05,5.5e-05,False,0,0.0,0
382,0.000255,7.5e-05,9.5e-05,0.000105,False,0,1e-05,2
383,0.000255,8e-05,8e-05,0.00012,False,0,4e-05,8
384,0.000255,8.5e-05,7e-05,0.000125,False,0,5.5e-05,11
385,0.000255,9e-05,6.5e-05,0.00013,False,0,6.5e-05,13
386,0.000255,9.5e-05,6.5e-05,0.00012,False,0,5.5e-05,11
387,0.000255,0.0001,6.5e-05,0.000115,True,5,5e-05,5
388,0.000255,0.000105,7e-05,7e-05,False,0,0.0,0
389,0.000255,0.00011,9e-05,9.5e-05,False,0,5e-06,1
390,0.00026,7.5e-05,9e-05,0.00011,False,0,2e-05,4
391,0.00026,8e-05,8e-05,0.00012,False,0,4e-05,8
392,0.00026,8.5e-05,7e-05,0.000125,False,0,5.5e-05,11
