iy,width,height,depth,porosity_at_iy,total_volume_material_at_iy
0.00059,6.5e-05,3.500000000000001e-05,2.0000000000000012e-05,0.08433734939759036,1.0375000000000003e-14
0.000595,7.5e-05,2.9999999999999997e-05,1.9999999999999998e-05,0.11363636363636363,1.1000000000000004e-14
0.0006,7.5e-05,3.5e-05,1.9999999999999998e-05,0.013157894736842106,9.500000000000002e-15
0.000605,7e-05,3.9999999999999996e-05,1.4999999999999999e-05,0.0,9.000000000000003e-15
0.00061,7e-05,2.4999999999999998e-05,1.4999999999999999e-05,0.0,8.125000000000002e-15
0.000615,6e-05,2.4999999999999998e-05,9.999999999999999e-06,0.0,6.625000000000002e-15
0.00062,6e-05,1.9999999999999998e-05,9.999999999999999e-06,0.0,6.000000000000001e-15
0.000625,6.5e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.0,6.1250000000000015e-15
0.00063,6.5e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.0,5.625000000000001e-15
0.000635,6.5e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.0,5.250000000000001e-15
0.00064,7e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.0,5.625000000000001e-15
0.000645,6.5e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.0,5.3750000000000016e-15
0.00065,6.5e-05,1.9999999999999998e-05,1.4999999999999999e-05,0.0,5.125000000000001e-15
0.000655,6e-05,1.9999999999999998e-05,9.999999999999999e-06,0.0,5.0000000000000016e-15
0.00066,6e-05,1.4999999999999999e-05,9.999999999999999e-06,0.0,4.6250000000000016e-15
0.000665,6e-05,1.4999999999999999e-05,9.999999999999999e-06,0.0,4.250000000000001e-15
0.00067,4e-05,9.999999999999999e-06,4.9999999999999996e-06,0.06896551724137931,3.625000000000001e-15
0.000675,3e-05,9.999999999999999e-06,4.9999999999999996e-06,0.08,3.125000000000001e-15
0.00068,3e-05,4.9999999999999996e-06,0.0,0.15,2.5000000000000008e-15
0.000685,4e-05,4.9999999999999996e-06,4.9999999999999996e-06,0.0,1.5000000000000003e-15
